AP50,AP01,mAP c50,std_mAP c50,std_itemmAP c50,mAP c01,std_mAP c01,std_itemmAP c01,mAP c001,std_mAP c001,std_itemmAP c001,mAP c50iou75,std_mAP c50iou75,std_itemmAP c50iou75,SSIM,std_SSIM,std_itemSSIM,LPIPS,std_LPIPS,std_itemLPIPS,MS-SSIM,std_MS-SSIM,std_itemMS-SSIM,ASR 50,std_ASR 50,std_itemASR 50,ASR 25,std_ASR 25,std_itemASR 25,ASR 10,std_ASR 10,std_itemASR 10,ASR 01,std_ASR 01,std_itemASR 01,n,epoch,exp_id,config_id,project,stage,time
0.3151653409004211,0.5120193362236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923191666603088,0.0,0.0,0.0066358842886984,0.0,0.0,0.9924492835998536,0.0,0.0,0.4109804034233093,0.0,0.0,0.6737254858016968,0.0,0.0,0.8090196251869202,0.0,0.0,0.9113725423812866,0.0,0.0,2550.0,12,demo_run,coco/ours_base,dynamic_example,2,124.7810629272461
0.577880859375,0.7221119403839111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931181073188782,0.0,0.0,0.0054278317838907,0.0,0.0,0.9940727353096008,0.0,0.0,0.6462745070457458,0.0,0.0,0.8278431296348572,0.0,0.0,0.9023529291152954,0.0,0.0,0.96039217710495,0.0,0.0,2550.0,12,demo_run,coco/ours_base,dynamic_example,3,124.7810629272461
0.2010461688041687,0.3747912347316742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893920421600342,0.0,0.0,0.0141634950414299,0.0,0.0,0.9843217730522156,0.0,0.0,0.2984313666820526,0.0,0.0,0.5333333611488342,0.0,0.0,0.6960784196853638,0.0,0.0,0.843137264251709,0.0,0.0,2550.0,16,demo_run,coco/ours_base,dynamic_example,1,124.09156901041666
0.3778567016124725,0.5602754354476929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925421476364136,0.0,0.0,0.0059956987388432,0.0,0.0,0.993058741092682,0.0,0.0,0.474117636680603,0.0,0.0,0.7117646932601929,0.0,0.0,0.8337255120277405,0.0,0.0,0.918823540210724,0.0,0.0,2550.0,16,demo_run,coco/ours_base,dynamic_example,2,124.09156901041666
0.6751059889793396,0.7933409810066223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934630393981934,0.0,0.0,0.0048480695113539,0.0,0.0,0.994674026966095,0.0,0.0,0.727450966835022,0.0,0.0,0.8713725209236145,0.0,0.0,0.9317647218704224,0.0,0.0,0.9717646837234496,0.0,0.0,2550.0,16,demo_run,coco/ours_base,dynamic_example,3,124.09156901041666
0.1991546154022216,0.3689221441745758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893675446510316,0.0,0.0,0.0139710009098052,0.0,0.0,0.9841398596763612,0.0,0.0,0.3007843196392059,0.0,0.0,0.5313725471496582,0.0,0.0,0.6972548961639404,0.0,0.0,0.8494117856025696,0.0,0.0,2550.0,20,demo_run,coco/ours_base,dynamic_example,1,124.93789866129558
0.3187665939331054,0.5105773210525513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922783374786376,0.0,0.0,0.0062368265353143,0.0,0.0,0.9927994608879088,0.0,0.0,0.4235294163227081,0.0,0.0,0.680784285068512,0.0,0.0,0.8145098090171814,0.0,0.0,0.9109804034233092,0.0,0.0,2550.0,20,demo_run,coco/ours_base,dynamic_example,2,124.93789866129558
0.6941041350364685,0.8075783252716064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934467673301696,0.0,0.0,0.0046455739066004,0.0,0.0,0.9949133396148682,0.0,0.0,0.7443137168884277,0.0,0.0,0.879215657711029,0.0,0.0,0.9376470446586608,0.0,0.0,0.976078450679779,0.0,0.0,2550.0,20,demo_run,coco/ours_base,dynamic_example,3,124.93789866129558
0.1847904771566391,0.3480106890201568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893160462379456,0.0,0.0,0.014101437292993,0.0,0.0,0.9842141270637512,0.0,0.0,0.2866666615009308,0.0,0.0,0.5164706110954285,0.0,0.0,0.6678431630134583,0.0,0.0,0.8274509906768799,0.0,0.0,2550.0,24,demo_run,coco/ours_base,dynamic_example,1,124.2206889851888
0.3181446194648742,0.5069968700408936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923757314682008,0.0,0.0,0.0060726469382643,0.0,0.0,0.9929640293121338,0.0,0.0,0.4219607710838318,0.0,0.0,0.6756862998008728,0.0,0.0,0.8047058582305908,0.0,0.0,0.907058835029602,0.0,0.0,2550.0,24,demo_run,coco/ours_base,dynamic_example,2,124.2206889851888
0.5823289752006531,0.7322515845298767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933088421821594,0.0,0.0,0.0046888133510947,0.0,0.0,0.9947028160095216,0.0,0.0,0.6462745070457458,0.0,0.0,0.8352941274642944,0.0,0.0,0.9094117879867554,0.0,0.0,0.9631372690200806,0.0,0.0,2550.0,24,demo_run,coco/ours_base,dynamic_example,3,124.2206889851888
0.1942901164293289,0.359200656414032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893552660942078,0.0,0.0,0.0141601022332906,0.0,0.0,0.984337568283081,0.0,0.0,0.2886274456977844,0.0,0.0,0.5172548890113831,0.0,0.0,0.6749019622802734,0.0,0.0,0.8349019885063171,0.0,0.0,2550.0,28,demo_run,coco/ours_base,dynamic_example,1,124.8270743815104
0.3790340721607208,0.5661210417747498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927434921264648,0.0,0.0,0.0056277988478541,0.0,0.0,0.9935497045516968,0.0,0.0,0.4725490212440491,0.0,0.0,0.7145097851753235,0.0,0.0,0.8349019885063171,0.0,0.0,0.9239215850830078,0.0,0.0,2550.0,28,demo_run,coco/ours_base,dynamic_example,2,124.8270743815104
0.7234969735145569,0.8290491700172424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936478734016418,0.0,0.0,0.0044684661552309,0.0,0.0,0.9950653910636902,0.0,0.0,0.7694117426872253,0.0,0.0,0.8968627452850342,0.0,0.0,0.9435294270515442,0.0,0.0,0.9807842969894408,0.0,0.0,2550.0,28,demo_run,coco/ours_base,dynamic_example,3,124.8270743815104
0.1899417340755462,0.3529742062091827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893398880958556,0.0,0.0,0.0144019965082407,0.0,0.0,0.9841657876968384,0.0,0.0,0.290588229894638,0.0,0.0,0.5184313654899597,0.0,0.0,0.6690195798873901,0.0,0.0,0.836078405380249,0.0,0.0,2550.0,32,demo_run,coco/ours_base,dynamic_example,1,124.4860274251302
0.3387939035892486,0.5257558822631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925522804260254,0.0,0.0,0.0059996712952852,0.0,0.0,0.993120014667511,0.0,0.0,0.4443137347698211,0.0,0.0,0.6949019432067871,0.0,0.0,0.8168627619743347,0.0,0.0,0.908627450466156,0.0,0.0,2550.0,32,demo_run,coco/ours_base,dynamic_example,2,124.4860274251302
0.6589488387107849,0.7872870564460754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935601353645324,0.0,0.0,0.0044250469654798,0.0,0.0,0.9949671626091005,0.0,0.0,0.7184313535690308,0.0,0.0,0.8796078562736511,0.0,0.0,0.9317647218704224,0.0,0.0,0.9772549271583556,0.0,0.0,2550.0,32,demo_run,coco/ours_base,dynamic_example,3,124.4860274251302
0.1830535382032394,0.3465510010719299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892443418502808,0.0,0.0,0.0146044446155428,0.0,0.0,0.98389732837677,0.0,0.0,0.2772549092769623,0.0,0.0,0.5172548890113831,0.0,0.0,0.6572548747062683,0.0,0.0,0.8203921318054199,0.0,0.0,2550.0,36,demo_run,coco/ours_base,dynamic_example,1,123.90787790934245
0.3507659137248993,0.5408338904380798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925192594528198,0.0,0.0,0.0057650539092719,0.0,0.0,0.9932875633239746,0.0,0.0,0.4545097947120666,0.0,0.0,0.7074509859085083,0.0,0.0,0.8239215612411499,0.0,0.0,0.91725492477417,0.0,0.0,2550.0,36,demo_run,coco/ours_base,dynamic_example,2,123.90787790934245
0.7294699549674988,0.8327638506889343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993610143661499,0.0,0.0,0.0041766064241528,0.0,0.0,0.9952065944671632,0.0,0.0,0.7764706015586853,0.0,0.0,0.9058823585510254,0.0,0.0,0.948235273361206,0.0,0.0,0.9823529124259948,0.0,0.0,2550.0,36,demo_run,coco/ours_base,dynamic_example,3,123.90787790934245
0.1757712364196777,0.3402214050292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893022179603576,0.0,0.0,0.0146065624430775,0.0,0.0,0.9840521812438964,0.0,0.0,0.2756862640380859,0.0,0.0,0.5113725662231445,0.0,0.0,0.6607843041419983,0.0,0.0,0.8196078538894653,0.0,0.0,2550.0,40,demo_run,coco/ours_base,dynamic_example,1,124.59290588378906
0.3226048648357391,0.5134214162826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925260543823242,0.0,0.0,0.0057787387631833,0.0,0.0,0.9932908415794371,0.0,0.0,0.4215686321258545,0.0,0.0,0.6788235306739807,0.0,0.0,0.8050980567932129,0.0,0.0,0.9066666960716248,0.0,0.0,2550.0,40,demo_run,coco/ours_base,dynamic_example,2,124.59290588378906
0.7189024090766907,0.8245269060134888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935925006866456,0.0,0.0,0.0041135801002383,0.0,0.0,0.9952446222305298,0.0,0.0,0.7666666507720947,0.0,0.0,0.8949019312858582,0.0,0.0,0.9443137049674988,0.0,0.0,0.9823529124259948,0.0,0.0,2550.0,40,demo_run,coco/ours_base,dynamic_example,3,124.59290588378906
0.1851330995559692,0.3460539281368255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892849922180176,0.0,0.0,0.0145109165459871,0.0,0.0,0.9840477705001832,0.0,0.0,0.2800000011920929,0.0,0.0,0.5031372308731079,0.0,0.0,0.6658823490142822,0.0,0.0,0.8098039031028748,0.0,0.0,2550.0,44,demo_run,coco/ours_base,dynamic_example,1,124.44587341308592
0.3666776716709137,0.5581578016281128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99271160364151,0.0,0.0,0.0054528187029063,0.0,0.0,0.9936128854751588,0.0,0.0,0.4627451002597809,0.0,0.0,0.7164705991744995,0.0,0.0,0.8333333134651184,0.0,0.0,0.9180392026901244,0.0,0.0,2550.0,44,demo_run,coco/ours_base,dynamic_example,2,124.44587341308592
0.7486586570739746,0.8445019125938416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936081171035768,0.0,0.0,0.0041026705875992,0.0,0.0,0.9952012300491332,0.0,0.0,0.7905882596969604,0.0,0.0,0.9078431129455566,0.0,0.0,0.9494117498397828,0.0,0.0,0.9827451109886168,0.0,0.0,2550.0,44,demo_run,coco/ours_base,dynamic_example,3,124.44587341308592
0.1740023791790008,0.3342053294181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892354011535645,0.0,0.0,0.0145934335887432,0.0,0.0,0.9839685559272766,0.0,0.0,0.2752941250801086,0.0,0.0,0.498431384563446,0.0,0.0,0.6623529195785522,0.0,0.0,0.8231372833251953,0.0,0.0,2550.0,48,demo_run,coco/ours_base,dynamic_example,1,124.89878224690756
0.2998421192169189,0.4988685548305511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925581216812134,0.0,0.0,0.0057070148177444,0.0,0.0,0.9932842254638672,0.0,0.0,0.4074509739875793,0.0,0.0,0.6752941012382507,0.0,0.0,0.8066666722297668,0.0,0.0,0.9133333563804626,0.0,0.0,2550.0,48,demo_run,coco/ours_base,dynamic_example,2,124.89878224690756
0.7072096467018127,0.822373628616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993813931941986,0.0,0.0,0.0038834968581795,0.0,0.0,0.995563805103302,0.0,0.0,0.7549019455909729,0.0,0.0,0.8956862688064575,0.0,0.0,0.9454901814460754,0.0,0.0,0.9796078205108644,0.0,0.0,2550.0,48,demo_run,coco/ours_base,dynamic_example,3,124.89878224690756
0.1804384738206863,0.3360479772090912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892606735229492,0.0,0.0,0.0146521171554923,0.0,0.0,0.9840710163116456,0.0,0.0,0.272549033164978,0.0,0.0,0.4937254786491394,0.0,0.0,0.6443137526512146,0.0,0.0,0.8062745332717896,0.0,0.0,2550.0,52,demo_run,coco/ours_base,dynamic_example,1,123.79523813883463
0.3497723639011383,0.5422114133834839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927076697349548,0.0,0.0,0.0053562307730317,0.0,0.0,0.993797481060028,0.0,0.0,0.4529411792755127,0.0,0.0,0.7094117403030396,0.0,0.0,0.8227450847625732,0.0,0.0,0.9113725423812866,0.0,0.0,2550.0,52,demo_run,coco/ours_base,dynamic_example,2,123.79523813883463
0.7567935585975647,0.8483626246452332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937072992324828,0.0,0.0,0.0037948952522128,0.0,0.0,0.9956142902374268,0.0,0.0,0.7988235354423523,0.0,0.0,0.9094117879867554,0.0,0.0,0.9505882263183594,0.0,0.0,0.9847058653831482,0.0,0.0,2550.0,52,demo_run,coco/ours_base,dynamic_example,3,123.79523813883463
0.1706034988164901,0.3343454003334045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989282488822937,0.0,0.0,0.0143600041046738,0.0,0.0,0.9842268824577332,0.0,0.0,0.2701960802078247,0.0,0.0,0.5066666603088379,0.0,0.0,0.658431351184845,0.0,0.0,0.8121568560600281,0.0,0.0,2550.0,56,demo_run,coco/ours_base,dynamic_example,1,124.76738210042318
0.3228462338447571,0.5196803212165833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925475120544434,0.0,0.0,0.0056179459206759,0.0,0.0,0.9934831857681274,0.0,0.0,0.4239215552806854,0.0,0.0,0.6850980520248413,0.0,0.0,0.8117647171020508,0.0,0.0,0.907058835029602,0.0,0.0,2550.0,56,demo_run,coco/ours_base,dynamic_example,2,124.76738210042318
0.735015869140625,0.834896981716156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993698000907898,0.0,0.0,0.0038569297175854,0.0,0.0,0.9954742789268494,0.0,0.0,0.7796078324317932,0.0,0.0,0.9007843136787416,0.0,0.0,0.945098042488098,0.0,0.0,0.9823529124259948,0.0,0.0,2550.0,56,demo_run,coco/ours_base,dynamic_example,3,124.76738210042318
0.1759349405765533,0.3286735117435455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989236056804657,0.0,0.0,0.0144461300224065,0.0,0.0,0.9841486811637878,0.0,0.0,0.2745098173618316,0.0,0.0,0.4909803867340088,0.0,0.0,0.6454901695251465,0.0,0.0,0.8011764883995056,0.0,0.0,2550.0,60,demo_run,coco/ours_base,dynamic_example,1,123.76838134765624
0.3470706343650818,0.5396069884300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928324818611144,0.0,0.0,0.0051712775602936,0.0,0.0,0.9939555525779724,0.0,0.0,0.4498039186000824,0.0,0.0,0.7101960778236389,0.0,0.0,0.8254901766777039,0.0,0.0,0.9156862497329712,0.0,0.0,2550.0,60,demo_run,coco/ours_base,dynamic_example,2,123.76838134765624
0.7004401087760925,0.8132330775260925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937371015548706,0.0,0.0,0.0038412360008805,0.0,0.0,0.9955556988716124,0.0,0.0,0.7521568536758423,0.0,0.0,0.891372561454773,0.0,0.0,0.9403921365737916,0.0,0.0,0.9768627285957336,0.0,0.0,2550.0,60,demo_run,coco/ours_base,dynamic_example,3,123.76838134765624
0.1732810735702514,0.3297815024852752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892966151237488,0.0,0.0,0.0142268342897295,0.0,0.0,0.9843214750289916,0.0,0.0,0.2705882489681244,0.0,0.0,0.4941176474094391,0.0,0.0,0.6435294151306152,0.0,0.0,0.8003921508789062,0.0,0.0,2550.0,64,demo_run,coco/ours_base,dynamic_example,1,123.7302749633789
0.2941025495529175,0.4919856786727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924926161766052,0.0,0.0,0.0057362397201359,0.0,0.0,0.9933332204818726,0.0,0.0,0.3988235294818878,0.0,0.0,0.6635293960571289,0.0,0.0,0.7937254905700684,0.0,0.0,0.9027451276779176,0.0,0.0,2550.0,64,demo_run,coco/ours_base,dynamic_example,2,123.7302749633789
0.6693777441978455,0.7923514246940613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936798214912416,0.0,0.0,0.0037667255382984,0.0,0.0,0.995586633682251,0.0,0.0,0.7247058749198914,0.0,0.0,0.8756862878799438,0.0,0.0,0.9364705681800842,0.0,0.0,0.9752941131591796,0.0,0.0,2550.0,64,demo_run,coco/ours_base,dynamic_example,3,123.7302749633789
0.1697525829076767,0.3211455941200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989222764968872,0.0,0.0,0.0147738344967365,0.0,0.0,0.9840624928474426,0.0,0.0,0.2694117724895477,0.0,0.0,0.4862745106220245,0.0,0.0,0.6341176629066467,0.0,0.0,0.7992156744003296,0.0,0.0,2550.0,68,demo_run,coco/ours_base,dynamic_example,1,123.7557657877604
0.3400028049945831,0.5296090841293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992689847946167,0.0,0.0,0.0055104396305978,0.0,0.0,0.9936411380767822,0.0,0.0,0.4454901814460754,0.0,0.0,0.6933333277702332,0.0,0.0,0.8180392384529114,0.0,0.0,0.9145098328590392,0.0,0.0,2550.0,68,demo_run,coco/ours_base,dynamic_example,2,123.7557657877604
0.7393140196800232,0.8335291147232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993657112121582,0.0,0.0,0.0038761426694691,0.0,0.0,0.995445191860199,0.0,0.0,0.7866666913032532,0.0,0.0,0.8988234996795654,0.0,0.0,0.946666657924652,0.0,0.0,0.9803921580314636,0.0,0.0,2550.0,68,demo_run,coco/ours_base,dynamic_example,3,123.7557657877604
0.1694114953279495,0.3211952149868011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989197850227356,0.0,0.0,0.0147803332656621,0.0,0.0,0.9840109944343568,0.0,0.0,0.2709803879261017,0.0,0.0,0.4850980341434479,0.0,0.0,0.6372548937797546,0.0,0.0,0.8035294413566589,0.0,0.0,2550.0,72,demo_run,coco/ours_base,dynamic_example,1,125.1295780436198
0.3886157572269439,0.5775009393692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927812814712524,0.0,0.0,0.0051295482553541,0.0,0.0,0.9939681887626648,0.0,0.0,0.4862745106220245,0.0,0.0,0.7380391955375671,0.0,0.0,0.846666693687439,0.0,0.0,0.9250980615615844,0.0,0.0,2550.0,72,demo_run,coco/ours_base,dynamic_example,2,125.1295780436198
0.7710477709770203,0.8562220335006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936988949775696,0.0,0.0,0.0038211157079786,0.0,0.0,0.9955320358276368,0.0,0.0,0.8133333325386047,0.0,0.0,0.91372549533844,0.0,0.0,0.9525490403175354,0.0,0.0,0.9850980639457704,0.0,0.0,2550.0,72,demo_run,coco/ours_base,dynamic_example,3,125.1295780436198
0.1630424410104751,0.3171793222427368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892538189888,0.0,0.0,0.0146757625043392,0.0,0.0,0.9840959310531616,0.0,0.0,0.2607843279838562,0.0,0.0,0.4901960790157318,0.0,0.0,0.6333333253860474,0.0,0.0,0.798431396484375,0.0,0.0,2550.0,76,demo_run,coco/ours_base,dynamic_example,1,123.91265584309896
0.3667677938938141,0.5554153323173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992787539958954,0.0,0.0,0.0051336018368601,0.0,0.0,0.9939446449279784,0.0,0.0,0.4678431451320648,0.0,0.0,0.7125490307807922,0.0,0.0,0.8341176509857178,0.0,0.0,0.9176470637321472,0.0,0.0,2550.0,76,demo_run,coco/ours_base,dynamic_example,2,123.91265584309896
0.763368546962738,0.8562704920768738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937855005264282,0.0,0.0,0.0036804128903895,0.0,0.0,0.9956605434417723,0.0,0.0,0.8015686273574829,0.0,0.0,0.911764681339264,0.0,0.0,0.95333331823349,0.0,0.0,0.9835293889045716,0.0,0.0,2550.0,76,demo_run,coco/ours_base,dynamic_example,3,123.91265584309896
